,sample_id,model,test_set,input_id,inputs,value,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
109,1121,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,3,"CONTRÔLE DES TRAVAILLEURS SUR LES COMPTES DES GRANDES ENTREPRISES! Accepter que les capitalistes exercent leur loi, fixent leurs prix et leurs marges à l’abri du secret industriel et commercial, c’est se résigner à être les éternels sacrifiés. C’est vrai pour les travailleurs, pour les petits paysans comme pour de nombreux petits patrons écrasés par les donneurs d’ordres. Si les grands actionnaires s’y opposent, il faut les exproprier et placer les grandes entreprises sous le contrôle de la collectivité. Si la loi du profit privé échoue à permettre à tous de vivre dignement, il est temps qu’elle disparaisse. Tout cela est difficile? Assurément. Aucune conquête majeure n’a été possible sans lutte d’ensemble. Il faudra que le monde du travail mène des grèves massives et des combats collectifs.","Les capitalistes fixent leurs prix et leurs marges sans que les travailleurs ne sachent quoi faire. C'est injuste pour les travailleurs, les petits paysans et les petits patrons. Les grandes entreprises doivent être sous le contrôle de la collectivité. Les actionnaires ne doivent pas décider seuls. Le profit privé ne permet pas à tous de vivre dignement. Il faut que les travailleurs se battent pour changer cela. Les grèves et les combats collectifs sont nécessaires. Il faut lutter pour que les choses changent.",elisa,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Non,Oui,Non,Oui,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
110,1122,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,4,"HÔPITAUX, EHPAD: À BAS LA LOI DU PROFIT! 100 000 lits supprimés en vingt ans, déprogrammations, fermetures de services, déserts médicaux... la pandémie a montré que la gestion comptable de la santé publique – et en particulier de l’hôpital – était criminelle. Le scandale Orpea résulte de la même logique : faute d’investissement public, les capitalistes mettent la main sur les maisons de retraite et maltraitent nos anciens pour en tirer toujours plus d’argent, jusqu’à leur dernier jour. La dégradation de l’Éducation nationale et celle des transports publics, soumis à la diète voire à la privatisation, résultent des mêmes logiques financières. Tous les gouvernements veulent offrir des milliards au grand patronat. Cela ne peut plus durer!","Les hôpitaux et les maisons de retraite sont en crise. Depuis 20 ans, 100 000 lits ont disparu. Les services sont déprogrammés et les hôpitaux ferment. Il y a des déserts médicaux. La pandémie a montré que la gestion des hôpitaux est mal faite. Le scandale Orpea est un exemple : les capitalistes achètent les maisons de retraite pour en tirer de l'argent. Les anciens sont maltraités. Le même problème se pose dans l'Éducation nationale et les transports publics. Les gouvernements donnent beaucoup d'argent aux grands patrons. Cela doit cesser!",dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non,Oui,Non,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Satisfaisant
111,1123,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,5,"TRAVAILLEURS FRANÇAIS ET IMMIGRÉS: UN MÊME CAMP! Sans travailleurs immigrés, aucun hôpital, aucun chantier du bâtiment ou de nettoyage, aucune usine ne fonctionnerait. Ces travailleurs sont bien plus utiles que les capitalistes Arnault ou Bolloré, ou leurs serviteurs du monde politique. Ils doivent avoir le droit de vote. Zemmour et Le Pen voudraient opposer les Français aux étrangers, et s’en prennent en particulier aux musulmans. Ils voudraient faire de la France une forteresse qui, tout en accueillant les milliardaires, rejette les pauvres. Ne nous laissons pas diviser. Les seuls bénéficiaires en seraient les capitalistes.","Sans les travailleurs immigrés, les hôpitaux, les chantiers de construction, les usines et les services de nettoyage ne fonctionneraient pas. Ces travailleurs sont plus utiles que les capitalistes comme Arnault ou Bolloré et leurs alliés politiques. Ils ont le droit de voter. Zemmour et Le Pen veulent opposer les Français aux étrangers, en particulier aux musulmans. Ils veulent faire de la France une forteresse qui accueille les riches mais rejette les pauvres. Nous ne devons pas nous laisser diviser. Les seuls à en bénéficier seraient les capitalistes.",jeremie,Non,Oui,Partiellement,Oui,Non Applicable,Non,Non,Non,Non Applicable,Non,Oui,Partiellement,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Bon,Oui,Non,Non,Mauvais
112,1124,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,6,"CONTRE LE SACCAGE DE LA PLANÈTE! Réchauffement climatique, pollutions et catastrophes, pays pauvres transformés en décharges des pays riches, gaspillage des ressources... Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui sont les seuls responsables de la pollution. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut ôter le pouvoir aux capitalistes. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie.","La planète est en danger : le réchauffement climatique, la pollution et les catastrophes menacent notre avenir. Les pays riches laissent les pays pauvres devenir des décharges. Les riches achètent le droit de polluer, tandis que les pauvres sont taxés. Il faut donner le pouvoir au peuple pour sauver l'environnement. Il faut mettre fin à la concurrence et supprimer le gâchis capitaliste pour planifier l'économie.",youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non,Très bon,Très bon,Satisfaisant,Très bon,Non,Non,Non,Bon
113,1125,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,7,"CONTRE LA GUERRE ET L’IMPÉRIALISME! La guerre en Ukraine est venue brutalement rappeler que les rivalités économiques et politiques peuvent dégénérer à tout moment. C’est Poutine qui a déclenché cette guerre fratricide, mais les États-Unis et leurs alliés au sein de l’Otan portent une responsabilité écrasante. Ils n’ont cessé d’augmenter leur pression militaire sur la Russie. En Ukraine aujourd’hui, comme en Irak ou en Afghanistan hier, ils ont le même mépris que le dictateur Poutine pour la vie des populations, prises en étau dans un conflit qui les dépasse. Refusons toute union nationale derrière nos dirigeants!",La guerre en Ukraine est un conflit terrible. Poutine a déclenché la guerre. Mais les États-Unis et leurs alliés ont augmenté la pression militaire sur la Russie. Ils ont le même mépris pour la vie des gens que Poutine. Les gens en Ukraine souffrent. Nous devons refuser de suivre nos dirigeants qui veulent une union nationale. Nous devons être contre la guerre et l'impérialisme.,azamat,Oui,Oui,Oui,Partiellement,Non,Oui,Partiellement,Non,Non,Partiellement,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
114,1127,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,9,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France en premier lieu.","Ensemble, nous allons relever le défi de la guerre en Europe. Depuis l'agression russe contre l'Ukraine, le monde a changé. Les démocraties doivent faire face à leurs responsabilités. Les peuples qui aiment la liberté se tournent vers l'Union européenne, qui maintient la paix et la prospérité en Europe. Je suis européen de cœur et je veux renforcer l'Europe par la justice et la solidarité. Je vais travailler avec les sociaux-démocrates européens pour créer une défense commune forte et autonome pour protéger la sécurité et l'indépendance des démocraties d'Europe, et de la France en premier lieu.",alexis,Non,Non,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Très bon,Très bon,Partiellement,Non,Non,Mauvais
115,1129,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,11,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Face au dérèglement climatique et aux menaces qui pèsent sur notre avenir et celui de nos enfants, j’organiserai la grande mutation écologique, nécessaire en France comme ailleurs, et qui a pris tant de retard depuis la COP21. En m’appuyant sur une planifcation adaptée aux temps nouveaux, je conduirai la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles, pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature, qui placera la France, notamment avec ses outre-mers, à l’avant-garde de la lutte pour la préservation de la planète.",Le défi écologique est un problème important. Le climat change et les enfants de demain seront affectés. Le député veut faire une grande mutation écologique. Il veut rendre la France propre et respectueuse de la nature. Il veut faire cela en 4 grandes étapes industrielles. Le but est de construire un nouveau modèle de développement qui soit juste et respectueux de la planète. La France sera ainsi à la pointe de la lutte pour protéger la planète.,alexis,Oui,Oui,Partiellement,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Partiellement,Partiellement,Satisfaisant,Très bon,Satisfaisant,Bon,Non,Non,Non,Bon
116,1130,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,12,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai l’indispensable réforme de la Ve République, qui doit cesser d’être une monarchie républicaine, pour devenir une démocratie vivante. J’instaurerai le référendum d’initiative citoyenne (RIC) qui permettra à chacun d’intervenir entre deux élections. Je procéderai à un nouvel acte de décentralisation qui s’appuiera sur la vitalité et le savoir-faire de nos communes, de nos départements et de nos régions. Je lancerai, dans le strict respect des valeurs républicaines, un plan de lutte contre la délinquance qui assure enfn la sécurité, en particulier aux classes populaires et aux femmes, premières victimes de la violence. Je donnerai plus de moyens à la justice du quotidien. Je garantirai son indépendance. Je rendrai enfn à la culture et aux artistes, qui nous éclairent, la priorité que la gauche leur a toujours donnée.","Je veux rendre le pouvoir aux citoyens. J'aimerais changer la Constitution pour rendre notre pays plus démocratique. Je veux que les gens puissent voter entre les élections pour décider des choses importantes. Je veux donner plus de pouvoir aux villes, aux départements et aux régions pour qu'ils puissent prendre des décisions. Je veux lutter contre la délinquance pour que les gens soient plus sûrs. Je veux donner plus de moyens à la police et à la justice pour qu'ils puissent faire leur travail. Je veux protéger les artistes et la culture.",youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Partiellement,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
117,1131,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,13,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables,La priorité est le climat. • Il n'y a pas d'argent public pour le climat. • Un impôt sur le patrimoine (ISF) de 15 milliards d'euros par an est créé pour financer la transition énergétique. • Les logements sont renouvelés pour réduire les factures d'énergie. • Un ticket de liberté climat permet aux jeunes de 16 à 25 ans de voyager gratuitement en France. • La nationalisation d'EDF permet d'accélérer la production d'énergies renouvelables.,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non,Non,Oui,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Bon
118,1132,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,14,"JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs","Le gouvernement propose une réforme pour améliorer la justice sociale et le pouvoir d'achat des citoyens. • Le SMIC est fixé à 1 500 euros nets par mois et le point d'indice est dégelé. • Les citoyens de 18 ans et plus recevront un revenu citoyen de 918 euros. • 700 000 logements sociaux seront construits en 5 ans. • La TVA est réduite à 0 % sur les aliments biologiques et à 5,5 % sur les transports collectifs.",elisa,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non,Oui,Non,Non Applicable,Bon,Très bon,Bon,Bon,Non,Non,Non,Satisfaisant
119,1133,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,15,"POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus 200 000 places en crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros","Pour le futur de nos enfants, nous travaillons pour : • des crèches pour tous • des enseignants bien payés • des cantines saines • des universités pour tous • une culture accessible à tous.",tarik,Oui,Oui,Oui,Oui,Oui,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Bon
120,1134,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,16,"LE DROIT À LA SANTÉ ET À UNE FIN DE VIE DIGNE. • Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour l’hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif • Droit à une fin de vie digne, choisie et apaisée",Les gens ont le droit à la santé et à une fin de vie digne. • Le burn-out est reconnu comme une maladie professionnelle. • L'hôpital public a un plan d'urgence : • 100 000 infirmiers et infirmières sont embauchés • Les salaires des infirmiers et infirmières sont revalorisés • Il n'y a plus de déserts médicaux : les médecins doivent s'installer où il le faut • Les EHPAD ne peuvent pas être créés à but lucratif • Les gens ont le droit à une fin de vie choisie et apaisée.,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Non,Oui,Oui,Non,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Satisfaisant
121,1135,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,17,"DU CONCRET POUR L’ÉGALITÉ. • Une Agence pour l’accessibilité universelle et la déconjugalisation de l’AAH • Impunité zéro contre les violences faites aux femmes en facilitant le dépôt de plainte et l’hébergement des victimes • Une police de proximité plus nombreuse, mieux formée et des récépissés de contrôle d’identité • Recrutement de 3 000 magistrats • Légalisation du cannabis",Nous avons besoin de l'égalité. Nous avons besoin d'une agence pour aider les femmes. L'agence aidera les femmes en cas de violences. Les policiers seront plus nombreux et mieux formés. Les policiers donneront des papiers pour prouver l'identité. Nous avons besoin de juges. Nous avons besoin de juges pour aider les femmes. Nous allons légaliser la marijuana.,azamat,Partiellement,Partiellement,Partiellement,Partiellement,Partiellement,Oui,Oui,Oui,Partiellement,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Partiellement,Partiellement,Bon,Bon,Satisfaisant,Bon,Non,Non,Non,Bon
122,1136,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,18,"PROTÉGER L’ENVIRONNEMENT ET LE VIVANT. • Fin des plastiques à usage unique • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de l’élevage en cage • Fin de la chasse lors des week-ends et des vacances scolaires","Nous devons protéger l'environnement et la vie. Pour cela, nous devons : • arrêter d'utiliser des plastiques qui ne se recyclent pas • interdire l'utilisation du glyphosate et des produits qui peuvent nuire à notre santé • arrêter l'élevage des animaux dans des cages étroites • ne pas chasser les animaux lors des week-ends et des vacances scolaires.",fabrice,Partiellement,Oui,Oui,Non Applicable,Non,Non,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Partiellement,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Bon,Très bon,Non,Non,Partiellement,
123,1137,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,19,"PAIX ET INDÉPENDANCE. Climat, guerres, crises économiques : l’Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures.","PAIX ET INDÉPENDANCE. L'Europe est notre meilleure arme. Nous avons besoin d'une Europe forte et souveraine. Nous devons nous protéger contre les dictatures. Notre énergie, nos biens industriels et notre alimentation doivent être indépendants des régimes autoritaires. Nous devons nous unir pour atteindre la paix et l'indépendance.",jeremie,Partiellement,Partiellement,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Non,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Mauvais
124,1138,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,20,DE LA DÉMOCRATIE PARTOUT. Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne.,Nos institutions sont épuisées. Nous voulons changer la manière dont on gouverne. Nous allons : • mettre fin à la présidence • séparer les lobbies des décisions gouvernementales • donner plus de pouvoir aux citoyens. Nous voulons que la démocratie soit présente partout.,dhia,Oui,Oui,Oui,Oui,Non,Oui,Partiellement,Non Applicable,Non Applicable,Partiellement,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Satisfaisant
125,1139,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,21,"VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature dont nous dépendons.",Vivre en bonne santé signifie respirer un air pur et manger sainement. L'agriculture paysanne et bio doit être accessible à tous. C'est bon pour nous et pour la nature.,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Partiellement,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
126,1140,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,22,"UNE RICHESSE DURABLE. En investissant massivement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois.","L'État investit beaucoup dans : 
• l'isolation des logements 
• les transports collectifs 
• le vélo 
• le co-voiturage. 
L'État augmente le chèque énergie à 400 euros. Cela aide les gens à économiser de l'argent et crée des emplois.",tarik,Oui,Oui,Oui,Oui,Oui,Oui,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Bon
127,1141,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,23,"L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens.",L'écologie est un projet humaniste. Le but est de vivre ensemble et de vivre dans le monde avec plaisir.,alexis,Partiellement,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Satisfaisant,Bon,Partiellement,Non,Non,Bon
128,1142,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,24,"En me faisant confance, vous voterez pour préparer notre avenir. Parce que nous continuerons d’investir pour être le premier grand pays à sortir du pétrole, du gaz, du charbon. Parce que nous mettrons en place une taxe carbone écologique aux frontières de l’Europe, nos enfants et nos petits-enfants pourront vivre demain dans une planète respirable et un environnement préservé. Parce que la priorité sera donnée à l’école, les savoirs fondamentaux davantage enseignés, nos professeurs plus libres, plus respectés et mieux rémunérés, notre lycée professionnel devenu une voie d’excellence, chaque Français, quel que soit son origine, son milieu social, sera formé pour afronter le monde et choisir sa vie.","Nous avons confiance en vous. Vous allez voter pour préparer notre avenir. Nous allons continuer à investir pour devenir le premier pays à ne plus dépendre du pétrole, du gaz et du charbon. Nous allons mettre en place une taxe carbone pour protéger l'environnement. Cela signifie que nos enfants et nos petits-enfants pourront respirer facilement et vivre dans un monde propre. Nous allons donner la priorité à l'école. Les professeurs seront mieux payés et plus libres. Les étudiants pourront choisir leur voie et devenir des professionnels exceptionnels. Chaque Français, quelle que soit sa provenance ou son milieu social, sera formé pour réussir dans la vie.",fabrice,Non,Oui,Non,Non Applicable,Non,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Non,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
129,1143,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,25,"En me faisant confance, vous voterez pour notre jeunesse. Au plus haut de la pandémie, nous avons imaginé un programme, « 1 jeune 1 solution », qui, bénéfciant à des millions de personnes, a permis une baisse historique du chômage des moins de 25 ans, aujourd’hui au plus bas depuis quatre décennies. Nous le prolongerons. Nous ouvrirons toutes les places nécessaires dans les flières du supérieur qui conduisent au travail. Nous investirons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial.",Vous m'avez confiance? Vous allez voter pour nous. Nous avions un programme appelé « 1 jeune 1 solution » pendant la pandémie. Ce programme a aidé des millions de personnes et a réduit le chômage chez les jeunes de moins de 25 ans. C'est le plus bas niveau de chômage depuis 40 ans. Nous allons continuer ce programme. Nous allons ouvrir des places dans les universités pour que les jeunes puissent étudier. Nous allons investir dans les secteurs qui créeront des emplois dans le futur : • les énergies renouvelables • le nucléaire • les batteries • les véhicules électriques • le numérique • les industries créatives • l'espace.,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Partiellement,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Mauvais,Bon,Bon,Partiellement,Non,Non,Satisfaisant
130,1144,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,26,"En me faisant confance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défscalisée. Il sera possible de placer ses RTT et jours de congés sur un compte afn de se les faire payer ou de les utiliser comme congés au cours de sa vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants comme à d’autres membres de la famille avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, un horizon enfn accessible pour notre pays, les droits et devoirs seront renforcés : le versement automatique et simplifé des aides sociales sera mis en place, en contrepartie de la justifcation d’une activité d’insertion pour les percevoir.","Le gouvernement promet de voter pour les travailleurs du pays. Ils obtiendront des avantages, comme : • une prime annuelle plus élevée • un compte pour les RTT et les jours de congés • des impôts qui continuent à baisser • la suppression de la redevance télé • la possibilité de transmettre les biens à ses enfants sans impôt. Le gouvernement veut ramener les gens au travail et atteindre le plein emploi. Pour cela, ils mettront en place : • le versement automatique des aides sociales • la justification d'une activité d'insertion pour percevoir ces aides. Cela devrait aider les gens à trouver un emploi et à se faire aider.",dhia,Partiellement,Oui,Oui,Oui,Non,Partiellement,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Bon,Non,Non,Partiellement,Satisfaisant
131,1146,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,28,"En me faisant confance, vous voterez pour les retraités, qui après des décennies de travail, méritent de vivre dignement. La retraite minimale sera portée à 1  100 euros pour une carrière complète et le cumul emploi-retraite pour ceux qui le souhaitent sera bien mieux rémunéré. Le fnancement de nos retraites par répartition sera pérennisé grâce au recul progressif à 65 ans de l’âge légal de départ à la retraite et à la juste prise en compte des incapacités, des carrières longues ou pénibles.",Vous me dites que vous allez voter pour les retraités. Les retraités ont travaillé longtemps. Ils méritent de vivre bien. Le montant minimum de la retraite sera de 1 100 euros. Les retraités peuvent travailler et gagner de l'argent de plus si ils le veulent. Les retraites seront financées par tous les travailleurs. Le départ à la retraite sera à 65 ans. Les retraités qui ont des problèmes de santé seront aidés. Les retraités qui ont travaillé longtemps seront aidés.,azamat,Partiellement,Partiellement,Partiellement,Partiellement,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Partiellement,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
