,model,test_set,input_id,inputs,value
753,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,32,"« À propos, Lucas, ajoute le papa de Manon, nous allons appeler tes parents pour leur donner des nouvelles et pour leur proposer que tu continues le safari-photo avec nous. Qu'en penses-tu? » Lucas croit rêver. Lui qui avait peur de s'ennuyer pendant les vacances! Il s'empresse de répondre : « Avec plaisir! À condition que Manon soit d'accord, bien entendu. » « Gros bêta, rétorque Manon, je suis obligée d'accepter, n'oublie pas que tu me dois un bon. » « Ah oui, je me souviens, dit Lucas, un bon pour faire pipi! Et aussi pour une assiette de frites! » Manon et Lucas rient aux éclats. Ils sont les seuls à savoir pourquoi.","Lucas est invité à continuer le safari-photo avec les parents de Manon. Il est ravi de l'idée. Manon accepte, mais elle dit qu'elle doit l'accepter parce qu'elle doit lui redevoir un bon. Lucas se souvient qu'il doit lui donner un bon pour une assiette de frites et pour pouvoir faire pipi."
754,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,33,"Les gens du village ont préparé pour l'occasion des brochettes d'autruche et du mil. D'abord surpris par ce menu inhabituel, nos amis finissent par se régaler. « C'est meilleur que les frites! », déclare Manon, la bouche pleine. Après le dîner, Manon, Lucas et Flairtout se promènent dans les ruelles du village. Les habitants leur font des signes amicaux, les enfants les suivent en riant.","Les habitants du village ont préparé des brochettes d'autruche et du mil pour l'occasion. À première vue, cela paraissait étrange, mais nos amis ont fini par s'y régaler. « C'est meilleur que les frites! », a déclaré Manon, avec la bouche pleine. Après le dîner, Manon, Lucas et Flairtout ont promené dans les rues du village. Les habitants leur ont fait des signes amicaux, les enfants les ont suivis en riant."
755,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,34,"À la sortie du hameau, Manon et Lucas montent dans un baobab pour admirer le soleil couchant. Flairtout en profite pour gambader au pied de l'arbre. Quelle soirée douce et romantique, après toutes ces frayeurs! Lucas met son bras autour de l'épaule de Manon, approche son visage du sien et murmure : « Ah maintenant, je me souviens du bon que je t'avais promis », et il l'embrasse tendrement. Manon se dit que la vie est belle.","Manon et Lucas sortent du village et montent dans un baobab pour voir le soleil coucher. Flairtout joue autour de l'arbre. C'est une belle soirée après toutes les peurs. Lucas met son bras autour de Manon, se rapproche de son visage et dit : « Maintenant, je me souviens de ce que j'ai promis », et il l'embrasse doucement. Manon se dit que la vie est belle."
756,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,35,"Flairtout se sent de trop. Il s'éloigne d'eux le plus discrètement possible pour rejoindre sa soucoupe. Il semble heureux pour ses deux amis, avec lesquels il ne va pas tarder à vivre de nouvelles aventures…","Flairtout se sent mal à l'aise. Il se retire discrètement pour rejoindre sa soucoupe. Il semble heureux pour ses deux amis, avec lesquels il ne va pas tarder à vivre de nouvelles aventures."
757,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,36,"Seul dans le noir C'est déjà l'heure de se coucher. Jules déteste ce moment. Toutes les lumières s'éteignent, le noir s'installe et lui a peur. – Non, je ne t'ai pas acheté de nouvelle veilleuse, lui dit sa mère, exaspérée. Depuis que l'ancienne est cassée, le petit garçon lui demande tous les jours de la remplacer. – Tu es grand maintenant, Jules, poursuit-elle, tu n'as plus besoin de ça. Tu as huit ans, je te rappelle. – Je sais bien, maman, mais j'ai peur dans le noir. Son père qui les a entendus du couloir s'approche à son tour et dit à son fils: « Si un jour tu veux être un homme, il faut que tu affrontes tes peurs. » Jules ouvre la bouche pour protester mais les gros yeux que font ses parents l'en dissuadent. Il serre un peu plus fort contre lui son Lapinou et il respire un grand coup quand la porte se referme. Il est totalement seul maintenant. Seul dans une chambre sans bruit ni lumière.","Jules est seul dans sa chambre. Il a peur du noir. Il a demandé une nouvelle veilleuse à sa mère, mais elle lui a dit qu'il n'a plus besoin d'elle. Son père a dit qu'il doit affronter ses peurs pour devenir un homme. Jules a un lapin nommé Lapinou qu'il tient près de lui. Il est totalement seul maintenant."
758,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,37,"« Si je me fais attaquer dans mon sommeil, pense Jules, je serais sans défense. » Il ferme les yeux. Ses parents ne comprennent pas que les monstres ne sortent que lorsqu'il fait nuit noire. La lumière les effraie autant qu'elle le rassure. D'ailleurs, Jules croit que ses parents ne le comprennent pas du tout. Ils ne jouent pas souvent avec lui et ne veulent jamais qu'il amène ses jouets dans le salon. La semaine, sa mère dit qu'elle a beaucoup de choses à faire et qu'elle n'a pas le temps de s'amuser. Son père, lui, rentre trop fatigué du travail pour faire quoique ce soit. Alors Jules est seul la plupart du temps. « J'aimerais bien avoir quelqu'un pour jouer avec moi », soupire-t-il dans son lit avant de s'endormir.","Jules pense qu'il est sans défense si on l'attaque dans son sommeil. Il ferme les yeux. Ses parents ne comprennent pas que les monstres ne sortent que lorsque la nuit est noire. La lumière les effraie autant qu'elle le rassure. Jules croit que ses parents ne le comprennent pas du tout. Ils ne jouent pas souvent avec lui et ne veulent jamais qu'il amène ses jouets dans le salon. La semaine, sa mère dit qu'elle a beaucoup de choses à faire et qu'elle n'a pas le temps de s'amuser. Son père, lui, rentre trop fatigué du travail pour faire quoi que ce soit. Alors Jules est seul la plupart du temps. Jules souhaite avoir quelqu'un pour jouer avec lui."
759,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,38,"Bou Lorsque Jules ouvre les yeux, il fait jour. Il est soulagé d'avoir survécu une nuit de plus. Aujourd'hui nous sommes samedi, il n'y a pas école. Le petit garçon se demande ce qu'il va faire… Du vélo avec son père? De la lecture avec sa mère? Jules saute du lit et il va rejoindre ses parents pour le petit-déjeuner. C'est étrange, sa mère est déjà prête. – Tiens mon chéri, je t'ai fait des tartines. Bois ton chocolat pendant qu'il est chaud. Jules prend son bol. Il n'aime pas trop que sa mère soit déjà habillée, cela veut certainement dire qu'elle va sortir. Alors qu'il vient tout juste de s'asseoir, sa mère se lève en poursuivant: – Mets tout dans l'évier quand tu auras fini. Je pars faire des courses, je rentrerai pour le déjeuner. « Bon, je peux oublier la lecture avec maman, se dit Jules. Dommage, j'aime bien quand elle prend sa grosse voix pour imiter le loup. »","Le samedi, Jules se réveille et est soulagé de survivre une autre nuit. Il n'y a pas d'école aujourd'hui. Le petit garçon se demande ce qu'il va faire. Il peut aller cycler avec son père ou lire avec sa mère. Jules saute du lit pour rejoindre ses parents pour le petit-déjeuner. Sa mère est déjà prête. Elle lui offre des tartines et du chocolat chaud. Jules ne supporte pas que sa mère soit déjà habillée, cela veut certainement signifier qu'elle va sortir. Quand il vient tout juste de s'asseoir, sa mère se lève et continue : ""Mets tout dans l'évier quand tu auras fini. Je vais faire des courses, je serai de retour pour le déjeuner."" Jules se dit qu'il peut abandonner la lecture avec sa mère. Il aime bien quand elle prend sa voix forte pour imiter le loup."
760,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,39,"Il avale ses tartines à toute vitesse et il va voir son père. Celui-ci est dans le garage en train de bricoler. Jules lui demande : – On va faire du vélo? – Non, Jules. Je dois réparer le placard de la chambre et changer l'interrupteur du salon. Va jouer dans le jardin plutôt, il fait un temps magnifique. Déçu, le petit garçon se prépare doucement puis il prend quelques jouets avant d'aller au jardin. Il s'installe dans un coin d'herbe. Jules ne touche pas à ses jouets. Il n'a pas le cœur à s'amuser. Il en a assez d'être seul. – Tu as l'air bien triste, petit garçon. Surpris, Jules inspecte autour de lui. Qui peut bien lui parler? Il ne voit personne. – Je suis là, petit garçon. Jules continue à chercher d'où peut bien provenir cette voix mais il ne voit toujours rien. Il n'aperçoit qu'un chat qui a l'air de l'observer. L'animal est noir avec des poils blancs sous le cou et aux extrémités de ses pattes. Jules le regarde à son tour. – Eh bien, petit garçon, pourquoi es-tu aussi triste? Un chat qui parle! Jules n'en croit pas ses yeux!","Le petit garçon mange ses tartines rapidement et va voir son père. Celui-ci est dans le garage en train de réparer quelque chose. Jules demande : ""Allons-y faire du vélo?"" Son père répond : ""Non, Jules. Je dois réparer le placard de ma chambre et changer l'interrupteur du salon. Va jouer dans le jardin plutôt, il fait un temps magnifique."" Le petit garçon se prépare à jouer, mais il ne peut s'amuser. Il a l'air triste. Un chat noir avec des poils blancs sous le cou et aux extrémités de ses pattes l'observe. Le chat lui demande : ""Pourquoi es-tu aussi triste, petit garçon?"""
761,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,40,"Malgré cette situation incroyable, il ouvre la bouche pour lui répondre : – Parce que je suis seul. Mes parents n'ont pas de temps pour moi, je n'ai pas de frère ou de sœur et mes copains sont en famille. Je suis sûr qu'ils sont en train de faire plein de trucs supers. Jules n'en revient pas de parler à un chat. Timidement, il lui pose la question qui lui brûle les lèvres: – Tu es un chat… qui parle? – Rectification, je suis un chat qui parle à ceux qui savent écouter. Le petit garçon n'est pas certain de bien comprendre cette dernière phrase, mais il n'a pas le temps de lui demander des explications car l'animal poursuit: – Peux-tu me rendre un service? Peux-tu me gratter le dos? J'adore cela mais j'ai un peu de mal à le faire moi-même. Toujours incrédule, Jules hoche la tête de haut en bas. Le chat s'approche de lui en ronronnant. Il passe sa main sur son dos et ses doigts glissent sur ses poils. Ils sont bien lisses et tout doux. C'est la première fois que Jules touche un chat. Il trouve cela très agréable. Le chat aussi car il miaule de satisfaction : – C'est parfait comme cela, merci beaucoup petit homme.","Chat parlant
Le chat s'approche de Jules et lui demande de le gratter le dos. Jules n'a jamais eu contact avec un chat avant. Il trouve cela agréable et le chat est satisfait. Le chat explique qu'il est seul et n'a pas de famille."
762,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,41,"Ils jouent ensuite avec un bout de ficelle qui traîne dans la poche de Jules. Le petit garçon agite la ficelle dans tous les sens et le chat tente de l'attraper. C'est impressionnant de le voir bouger si vite! Il est vraiment souple et adroit! D'abord il observe, ensuite il aplatit son corps contre le sol et pour finir il bondit très vite lorsque la ficelle passe près de lui. Ils jouent jusqu'à ce que, de loin, la mère de Jules, que le petit garçon n'avait pas entendu rentrer, lui crie : – Jules! Viens déjeuner! Déjà! Il n'a pas vu le temps passer. Jules regarde le chat, il aimerait qu'il vienne avec lui. Jules hésite à y aller. Il a peur que son nouvel ami ne soit plus là quand il reviendra. Voyant son hésitation, le félin lui dit: – Tu t'appelles donc Jules. Eh bien Jules, vas-y. Je t'attends là. Ne parle pas de moi à tes parents, je ne suis pas sûr qu'ils voient mon arrivée d'un bon œil. – Comment tu t'appelles? lui demande-t-il avant de se lever. – Bou, je m'appelle Bou. Va rejoindre tes parents maintenant. – À tout à l'heure, Bou, lui dit le petit garçon en s'éloignant.",Jules joue avec un chat. Il agite une ficelle dans la poche du chat. Le chat tente de l'attraper. Jules veut que le chat vienne avec lui pour déjeuner. Le chat dit son nom : Bou. Jules part rejoindre ses parents.
763,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,42,"Adieu Bou! Le père de Jules n'a pas l'air content. Il n'a pas réussi à régler son problème d'interrupteur. Cela l'agace. « Ce n'est pas cet après-midi non plus que j'irai faire du vélo, pense Jules un peu déçu. Mais ce n'est pas grave car maintenant, j'ai Bou. Cela serait formidable si on pouvait le garder! Il jouerait avec moi toute la journée et je ne serais plus jamais seul. » – Maman, demande-t-il tout doucement en tendant son assiette pour qu'elle le resserve, est-ce qu'on pourrait avoir un chat? – Certainement pas, répond-elle sur un ton catégorique à son fils. Il est hors de question d'avoir un animal qui griffe les rideaux et perd tous ses poils dans la maison. Jules finit ses haricots sans rien dire. De toute manière que pourrait-il ajouter. Sa mère n'a même pas essayé de comprendre et maintenant elle parle de ses courses et se plaint du monde qu'il y avait dans les boutiques. Quant à son père, il n'a pas prononcé un mot pour se défendre, il pense tout haut à son interrupteur.","Jules a un chat nommé Bou. Son père ne semble pas content. Il a pas encore réussi à réparer son interrupteur. Cela l'agace. Jules est un peu déçu car il ne peut pas faire du vélo ce jour-là. Mais il a Bou maintenant. C'est formidable si on peut le garder! Il jouerait avec moi toute la journée et je ne serais plus jamais seul. Jules demande à sa mère s'il peut avoir un chat. Mais elle refuse catégoriquement. Elle ne veut pas d'un animal qui griffe les rideaux et perd tous ses poils dans la maison. Jules finit ses haricots sans rien dire. Sa mère ne s'est pas efforcée de comprendre et maintenant elle parle de ses courses. Son père ne dit rien pour se défendre, il pense toujours à son interrupteur."
764,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,43,"La dernière bouchée avalée, Jules demande la permission de quitter la table et file dehors. Bou est là! Il court vers lui, heureux qu'il ait tenu sa promesse. Tous les deux passent l'après-midi à jouer, à discuter puis de nouveau à jouer et encore à discuter. Jules a un ami! Certes un ami… pas comme les autres, mais un ami! Après avoir bien couru, Bou et lui et s'allongent dans l'herbe. – Bou, questionne le petit garçon, tu n'as pas de famille? – Je n'ai plus de famille, rectifie-t-il. Petit, j'en avais une qui me caressait, qui me nourrissait, qui me cajolait. Et puis le temps a passé, les enfants ont grandi et ont arrêté de jouer avec moi. Ils ne me voyaient plus, même quand j'étais là. Parfois ils me chassaient d'un revers de main quand je m'approchais. En grandissant, ils ont cessé de me voir, de me comprendre et de me parler. Un jour, en revenant d'une promenade j'ai trouvé porte close. J'ai appelé mais je suis resté sans réponse, personne n'est venu m'ouvrir. J'ai attendu plusieurs jours. Mais rien. Et je suis parti. J'ai dû alors me débrouiller seul. Il a fallu que j'apprenne à me nourrir quand j'avais faim et à trouver un abri quand j'avais froid. Où que j'aille, les hommes me repoussaient à renfort de cris, voire de coups. Je mène une vie de solitaire maintenant.","Jules a fini de manger et demande la permission de sortir. Bou est là! Ils passent l'après-midi à jouer et à discuter. Jules a un ami! Bien sûr, un ami... pas comme les autres, mais un ami! Après avoir couru beaucoup, ils s'allongent dans l'herbe. Bou demande à Jules s'il a une famille. Jules répond qu'il n'a plus de famille. Il avait une famille qui l'aimait, qui le nourrissait et qui le cajolait. Mais le temps est passé, les enfants ont grandi et ont arrêté de jouer avec lui. Ils ne le voyaient plus, même quand il était là. Ils le chassaient parfois. En grandissant, ils ont cessé de le voir, de le comprendre et de le parler. Un jour, en revenant d'une promenade, il a trouvé sa porte fermée. Il a appelé mais personne n'est venu l'ouvrir. Il a attendu plusieurs jours. Mais rien. Et il est parti. Il a dû apprendre à se nourrir quand il avait faim et à trouver un abri quand il avait froid. Où que il allait, les hommes le repoussaient, parfois même avec des cris ou des coups. Il mène maintenant une vie de solitaire."
765,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,44,"Jules est ému par l'histoire de Bou. Il aimerait tellement l'adopter. Plongé dans ses pensées, il n'entend pas sa mère arriver. – Jules, éloigne-toi de ce sac à puces! pousse-t-elle dans un hurlement. – Mais maman, proteste-t-il, ce n'est pas un sac à puces, c'est Bou! C'est mon ami. – Je t'ai déjà dit qu'il était hors de question d'avoir un chat à la maison, encore moins un chat de gouttière! Jules essaie de s'interposer mais rien n'y fait, sa mère s'avance vers Bou en faisant de grands moulinets avec les bras. Dans un miaulement plaintif, Bou s'enfuit en courant avant que la mère de Jules ne l'atteigne.","Jules est ému par l'histoire de Bou et veut l'adopter. Il est surpris par sa mère qui l'appelle à l'écart. Jules explique qu'il n'y a pas de sac à puces, c'est Bou, son ami. Sa mère refuse catégoriquement de laisser un chat de gouttière à la maison. Jules essaie de s'interposer mais sa mère avance vers Bou. Bou s'enfuit avant que sa mère ne le touche."
766,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,45,"Jules est au bord des larmes. Il est furieux que sa mère ne l'ait pas écouté. Comme toujours, elle n'a même pas essayé de comprendre. Maintenant il ne sait pas s'il reverra un jour son ami Bou. Jules est si fâché que jusqu'au coucher il n'adresse pas la parole à sa mère. Juste avant d'éteindre la lumière, elle lui explique pourquoi elle ne veut pas de Bou à la maison. Jules est triste et il pense que sa mère a tort. Bou ne ferait pas toutes les bêtises qu'elle redoute. – Tu sais maman, Bou était mon ami et tu l'as chassé. La mère de Jules soupire tandis que son fils lui tourne le dos en serrant son Lapinou dans ses bras.",Jules est au bord des larmes. Il est furieux que sa mère ne l'a pas écouté. Elle ne veut pas que son ami Bou vienne à la maison. Jules est triste et il pense que sa mère a tort. Bou ne ferait pas toutes les bêtises qu'elle redoute. Jules s'en va dans sa chambre en serrant son Lapinou dans ses bras.
767,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,46,"Victoire! Jules n'arrive pas à s'endormir. Il est triste d'avoir perdu son ami. Il ne parvient pas à trouver le sommeil et en plus il est seul dans le noir. Il écarquille les yeux pour mieux surveiller sa chambre. Rien ne bouge pour l'instant, mais il vaut mieux rester sur ses gardes. Le petit garçon entend les feuilles de l'arbre qui est devant sa fenêtre bruire. Il se concentre pour ne pas paniquer. – Psst, Jules! Jules sursaute en entendant son nom. Ils sont là! Les monstres sont là! – Jules! Je suis là, ouvre la fenêtre. Il reconnaît la voix de Bou. Cela le rassure un peu. Jules voudrait bien faire ce que son ami lui demande mais il n'ose pas sortir de son lit. Dès qu'il aura posé les pieds par terre il sera vulnérable. Les monstres pourront l'attraper par les chevilles et l'emmener loin de la maison. D'un autre côté, Bou l'attend derrière la fenêtre et il ne peut pas l'abandonner une seconde fois.",Jules ne peut pas dormir. Il est triste de son ami disparu. Il est seul dans le noir et il surveille sa chambre. Il entend les feuilles de l'arbre bruire. Il entend aussi son ami Bou qui lui demande de lui ouvrir la fenêtre. Jules veut l'aider mais il est peur d'être pris par les monstres.
768,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,47,"Non, on n'abandonne pas ses amis! Jules souffle un grand coup, attrape Lapinou d'une main et soulève la couette de l'autre. Il s'assoit au bord du lit. Ses pieds ne sont plus qu'à quelques centimètres du sol. Il inspire profondément et il se lance. Il traverse la chambre aussi rapidement que possible et ouvre la fenêtre avec précaution. Il ne faudrait pas que ses parents le surprennent! Bou, qui l'attendait perché sur une branche, lui lance un « Pas trop tôt » avant de sauter lestement dans la chambre. Jules est si content de voir son ami qu'il le serre fort dans ses bras. – Jules, je vais étouffer si tu continues comme cela! – Pardon, s'excuse-t-il en le reposant. – Tu en as mis du temps pour venir m'ouvrir! lui fait-il remarquer d'un air malicieux. Bou sait que Jules a peur du noir et c'est pour cela qu'il est venu ce soir. Il a forcé Jules à se surpasser et c'est vrai que le petit garçon est très fier de ce qu'il a fait. Victoire! Jules a vaincu sa peur!",Jules ouvre la fenêtre pour libérer Bou. Il est heureux de le voir. Bou a forcé Jules à surmonter sa peur du noir. Jules est fier de ce qu'il a fait.
769,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,48,"– Tu me permets de rester dormir ici cette nuit? lui demande Bou. – Oui, bien sûr. Tu sais, Bou, j'ai cru que tu ne reviendrais jamais, que tu étais parti. – Nous sommes amis, miaule Bou dans un sourire, et les amis ne s'abandonnent pas, ils veillent les uns sur les autres. Puis il se met en boule au pied du lit. Pour la première fois, Jules s'endort sans avoir peur. « Finalement peutêtre que papa a raison, affronter ses peurs fait grandir! » pense-t-il avant de fermer les yeux.","Bou demande à Jules s'il peut dormir chez lui cette nuit. Jules accepte. Bou a dit qu'ils sont amis et que les amis ne s'abandonnent pas, ils veillent les uns sur les autres. Bou se met en boule au pied du lit. Pour la première fois, Jules s'endort sans avoir peur. Jules pense que peut-être son père a raison, affronter ses peurs fait grandir."
770,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,49,"Un intrus dans la maison – Maow… cela faisait longtemps que je n'avais pas aussi bien dormi, dit Bou en s'étirant, ta couette est vraiment très douillette. Jules est tout à fait d'accord avec lui. Lui aussi a très bien dormi. Il a même un petit creux. Bou aussi apparemment parce qu'il lui lance : – Je vais me chercher un petit-déjeuner, on se voit tout à l'heure dans le jardin! Jules acquiesce avant de voir Bou bondir sur le rebord de la fenêtre et disparaître dans les feuillages. Le petit garçon est de bonne humeur ce matin et il se sent presque prêt à pardonner à sa mère. Son père aussi a l'air de bonne humeur, il a dû régler son problème d'interrupteur. – Veux-tu un peu plus de lait, mon chéri? demande la mère à son fils alors qu'il engloutit une deuxième tartine. La bouche pleine, il hoche la tête pour dire que oui.","Un intrus dans la maison :
- Bou : « Ma couette est vraiment très douillette. »
- Jules : « Oui, j'ai bien dormi. »
- Bou : « Je vais me chercher un petit-déjeuner, on se voit tout à l'heure dans le jardin! »
- Jules : « D'accord. »
- Bou : « Bondit sur le rebord de la fenêtre et disparaît dans les feuillages. »
- Jules est heureux ce matin et il se sent presque prêt à pardonner à sa mère.
- Son père aussi a l'air de bonne humeur, il a dû régler son problème d'interrupteur.
- La mère demande : « Veux-tu un peu plus de lait, mon chéri? »
- Jules hoche la tête pour dire que oui."
771,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,50,"– J'ai fini la bouteille qui était au frais, il faut aller en chercher une nouvelle dans le garage, les informe le père de Jules. Sa mère se lève et part dans le garage. À la grande surprise de Jules, son père lui propose une grande balade en vélo tous ensemble aujourd'hui avec un pique-nique près du lac que le petit garçon aime bien. Jules est ravi, mais également embêté pour Bou qu'il doit normalement retrouver dans le jardin. Au moment où Jules ouvre la bouche pour répondre, le père et le fils entendent un cri strident. Cela vient du garage! C'est maman! Les garçons se précipitent pour voir ce qu'il se passe. Une souris! La mère de Jules est perchée sur un escabeau et continue à hurler. Son père s'empare d'un balai et tente de la chasser avec. Sans succès.","Le père de Jules dit à sa mère de chercher une nouvelle bouteille dans le garage. Puis il propose une grande balade en vélo avec un pique-nique près du lac. Jules est ravi mais a peur pour Bou, son chien. Ils entendent un cri strident qui vient du garage. C'est maman! Elle est perchée sur un escabeau et hurle. Le père essaie de la chasser avec un balai mais sans succès."
772,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,51,"Et puis, d'un coup, tout se déroule très vite. Bou surgit et, en trois bonds, attrape la souris. La mère de Jules retrouve son calme et son père lâche son balai. – Bou! s'exclame Jules admiratif. – Bou? lui lancent ses parents interrogatifs. – Tu l'aimes vraiment ce chat, soupire sa mère. – Oui, lui répond-il, je te l'ai dit, c'est mon ami! Regarde, il t'a débarrassée de cette souris! Avec Bou à la maison, tu n'en auras plus une qui traîne! – Il n'a pas tort, fait remarquer son père. – Vous êtes donc tous les deux contre moi, s'exclame la mère de Jules. Et il n'a pas de famille, ce Bou? – Non, il a été abandonné par son ancienne famille et maintenant il est tout seul. Maman, est-ce que Bou peut rester? la supplie Jules. Sa mère regarde son mari qui hausse les épaules l'air de dire pourquoi pas puis répond : – D'accord, Bou peut rester mais c'est bien parce qu'il nous a débarrassés de cette souris! Et je te préviens, c'est toi qui passeras l'aspirateur pour enlever ses poils qui traînent et à la première griffure sur mes rideaux il prend la porte. On est bien d'accord! – Merci! s'exclame Jules en serrant sa mère dans ses bras.","Et puis, d'un coup, tout se déroule très vite. Bou attrape la souris. La mère de Jules retrouve son calme. Le père lâche son balai. Jules est admiratif. Il aime Bou. Bou l'a débarrassé de la souris. Avec Bou à la maison, il n'en aura plus une qui traîne. Son père dit qu'il n'a pas tort. La mère de Jules est contre eux. Bou a été abandonné par sa famille. Maintenant, il est tout seul. Jules supplie sa mère pour que Bou puisse rester. Sa mère accepte, mais avec des conditions. Si Bou traîne ses poils, Jules devra les enlever avec l'aspirateur. Et à la première griffure sur ses rideaux, il prendra la porte. Jules est heureux."
773,"('mistVIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,52,"C'est un des plus beaux jours de sa vie! D'autant plus que maintenant, le père de Jules a préparé les vélos et sa mère le pique-nique. Ils sont tous partis. Et devinez où est Bou… dans le panier à vélo de maman! Il est amusant avec ses babines au vent. C'est la meilleure promenade que Jules a faite. Ils ont passé une très bonne journée tous ensemble, en famille, papa, maman, Bou et Jules!","C'est un jour magnifique pour Jules! Son père a préparé les vélos et sa mère a préparé un pique-nique. Tous sont partis. Bou est dans le panier à vélo de sa mère. C'est la meilleure promenade que Jules a faite avec sa famille : papa, maman, Bou et lui."
774,"('mistVIIinst', 'rag', 'etrfr')",test_etr_fr_politic,0,"Travailleuses, travailleurs,  En avril 2020, pendant le premier confinement, Macron expliquait qu’il faudrait se rappeler que le pays avait tenu grâce à celles et ceux « que nos économies reconnaissent et rémunèrent si mal ». Deux ans plus tard, le personnel des hôpitaux et des Ehpad, les aides à la personne, les ouvriers de l’agroalimentaire et de la logistique, les travailleurs des transports, les agents de nettoyage et ceux du gardiennage, l’armée des livreurs et des coursiers, les travailleurs de l’Éducation nationale, continuent d’être sous-payés et méprisés. Des travailleurs de la santé sont licenciés de fait et privés de salaire, en particulier en Guadeloupe, en Martinique et en Guyane. Tous ceux dont les conditions d’existence se dégradent doivent faire entendre leurs intérêts.","Travailleurs et travailleuses, en avril 2020, pendant le premier confinement, Macron a dit que le pays a survécu grâce à ceux qui sont mal payés et mal reconnus. Deux ans plus tard, les personnels des hôpitaux et des Ehpad, les aides à la personne, les ouvriers de l'agroalimentaire et de la logistique, les travailleurs des transports, les agents de nettoyage et ceux du gardiennage, l'armée des livreurs et des coursiers, les travailleurs de l'Éducation nationale continuent de subir des salaires bas et de l'insultes. Des travailleurs de la santé sont licenciés de fait et privés de salaire, en particulier en Guadeloupe, en Martinique et en Guyane. Tous ceux dont les conditions de vie se dégradent doivent faire entendre leurs intérêts."
