original,simple,simple1
"Cet album est aussi le dernier à présenter les contributions de Tim Skold, qui a été remplacé par Twiggy Ramirez en janvier suivant.",C'était le dernier album à présenter les contributions de Tim Skold parce qu'il a été remplacé par Twiggy Ramirez au mois de janvier suivant.,
"Dans les cantons supérieurs, comme un garde, il y a les hiltes d'un sabre et d'un papier d'aluminium, dont les pointes pointues apparaissent dans la partie inférieure du bouclier.","Dans les cantons supérieurs, comme un garde, il y a les hiltes d'un sabre et d'un papier d'aluminium, avec leurs pointes pointues à la partie inférieure du bouclier.",
"The Essentials : Chord Charts, Scales and Lead Patterns for Guitar, p.",ISBN 1890944947.,
Les listes sont utilisées dans l'ordre de rotation sans égard à l'année ; le prénom d'une nouvelle année est le nom suivant qui n'a pas été utilisé l'année précédente.,Le prénom d'une nouvelle année sera le prénom qui n'a pas été utilisé l'année précédente.,
"L'Echidna à long bec de Sir David -LRB- Zaglossus attenboroughi -RRB-, aussi connu sous le nom d'Echidna à long bec d'Attenborough ou de Cyclops Echidna à long bec, est l'une des trois espèces du genre Zaglossus présentes en Nouvelle-Guinée.","L'Echidna à long bec de Sir David -LRB- Zaglossus attenboroughi -RRB-, aussi connu sous le nom d'Echidna à long bec des Cyclops, est l'une des trois espèces du genre Zaglossus.",
"La base aérienne de Nellis est une base aérienne des États-Unis située dans le comté de Clark, au Nevada.",Nellis Air Force Base - LRB- Nellis AFB -RRB- est une base militaire de l'armée de l'air des États-Unis.,
D'autres règles sont les mêmes que pallapugno.,D'autres règles sont les mêmes de pallapugno.,
"Le nombre atomique d'un élément, Z, est égal au nombre de protons qui définit l'élément.",Le nombre de protons dans les atomes d'un élément est connu sous le nom de numéro atomique de cet élément.,
"Nommée pour plusieurs Golden Globe et Emmy Award, Fawcett est devenue célèbre sur la scène internationale lorsqu'elle est apparue pour la première fois en tant que chercheuse privée Jill Munroe lors de la première saison de la série télévisée Charlie 's Angels, en 1976.",Farrah Fawcett -LRB- 2 février 1947 -- 25 juin 2009 -RRB- was an American actress.,"Nommée pour plusieurs Golden Globe et Emmy Award, Fawcett s'est fait connaître sur la scène internationale lorsqu'elle est apparue pour la première fois comme enquêteuse privée Jill Munroe dans la série télévisée Charlie 's Angels en 1976."
"Ils se marient le 27 novembre 1916 à Danzig et, le 24 décembre 1928, ils ont un fils, Manfred, qui deviendra par la suite maire de Stuttgart.","Ils se marient le 27 novembre 1916, à Danzig, et le 24 décembre 1928, ils ont un fils, Manfred, qui deviendra plus tard maire de Stuttgart.",
"S'il se déplace dans le sens inverse des aiguilles d'une montre, W sera négatif et représente une pompe à chaleur.","Si elle se déplace dans le sens inverse des aiguilles d'une montre, elle représente une pompe à chaleur, et W sera négative.",
"Tim Swinson -LRB- né le 17 février 1987 à Londres, en Angleterre - RRB- est un joueur de rugby syndical pour les Newcastle Falcons dans le Premiership anglais.","Tim Swinson, né le 17 février 1987 à Londres, en Angleterre, est un joueur de rugby syndical pour les Newcastle Falcons dans la Guinness Premiership.",
"Pendant les hostilités, les Goose ont assumé un nombre croissant de rôles de combat et d'entraînement.","Au cours des batailles, les Goose assument de plus en plus de rôles de combat et d'entraînement.",
Bailleul-lès-Pernes est une commune du département du Pas-de-Calais dans le Nord-Pas-de-Calais.,"Il se trouve dans la région Nord-Pas-de-Calais, dans le département du Pas-de-Calais, dans le nord de la France.",
"Les trois romans ont remporté plusieurs prix, notamment The Amber Spyglass, le Whitbread Book of the Year 2002, tandis que la trilogie dans son ensemble a pris la troisième place dans le Big Read de la BBC en 2003.",Livres,
"La British Transport Commission -LRB- BTC -RRB- a été créée par le gouvernement travailliste d'après-guerre de Clement Attlee dans le cadre de son programme de nationalisation, afin de superviser les chemins de fer, les canaux et le transport routier de marchandises en Grande-Bretagne.","La British Transport Commission -LRB- BTC -RRB- a été créée par Clement Attlees, le gouvernement travailliste d'après-guerre.",Elle faisait partie de son programme de nationalisation.
Le maître est Mme Elizabeth Hill ; le vice-maître est M. David Bratt.,Le capitaine est M. J. P. Edwards ; le sous-maître est M. D. Bratt.,
Elle dispose d'une gare ferroviaire très fréquentée sur la principale ligne de chemin de fer entre Karachi et Lahore.,Il se trouve sur la principale ligne de chemin de fer entre Karachi et Lahore.,
"Filippo '' Pippo '' Inzaghi, Cavaliere Ufficiale OMRIFIFA.comAscotSportal.com -LRB- est né le 9 août 1973 à Piacenza -RRB- est un footballeur italien gagnant de la Coupe du Monde qui joue pour le club Serie A Milan.","Filippo Inzaghi -LRB- né le 9 août, 1973 -RRB- est un joueur de football italien.",
"La principale exception à la convention, à savoir que le numéro suit l'ordre de découverte ou de détermination de l'orbite est le cas de Pluton.","La principale exception à la convention, à savoir que le nombre suit l'ordre qu'il était ou l'ordre que l'orbite de théâtre a été calculée est le cas de Pluton.","La principale exception à la convention, à savoir que le nombre suit l'ordre qu'ils étaient ou l'ordre qu'ils ""re orbite a été calculé est le cas de Pluton."
"La couleur du web appelée lavande est affichée à droite -- elle correspond à la couleur de la partie la plus pâle de la fleur de lavande ; cependant, la couleur plus saturée illustrée ci-dessous comme lavande florale correspond davantage à la couleur moyenne de la fleur de lavande, comme le montre l'image, et est le ton de lavande historiquement et traditionnellement considéré lavande par la personne moyenne par opposition à ceux qui sont des concepteurs de sites Web.","En 1930, le livre A Dictionary of ColorMaerz et Paul A Dictionary of Color New York : 1930 McGraw-Hill identifie trois grandes nuances de lavande : lavande florale, lavande grise et lavande bleue, ainsi qu'une quatrième ombre de lavande appelée lave-lavande - LRB- un gris sombre de lavande -RRB- -LRB-, ces quatre teintes de lavande sont illustrées ci-dessous.",Liste des couleurs
Les principaux facteurs de risque de carcinome hépatocellulaire sont :,Facteurs de risque,
"Montigny-sous-Marle est une commune du département d'Aisne en Picardie, dans le nord de la France.","La commune de Montigny-sous-Marle se trouve dans la région de Picardie, dans le département d'Aisne, dans le nord de la France.",
"Husserl a souligné que le fait que les anti-psychologues ne réussissent pas à vaincre le psychologisme est dû à l'incapacité de faire la distinction entre le côté fondamental, le côté théorique de la logique, et le côté pratique et appliqué.","Husserl, après son tour Platonique, a fait remarquer que l'incapacité des anti-psychologues à vaincre le psychologisme est le résultat de l'incapacité de distinguer entre le côté théorique de la logique -LRB- qui nous dit ce qui est - descriptif -RRB-, et le côté normatif -LRB- qui nous dit comment nous devrions penser - prescriptif -RRB-.",
"Le groupe est ensuite attaqué par le Rêve, et Cale et Akima sont capturés.","Akima, Cale et d'autres du navire de Korso travaillent ensemble pour défendre le Titan contre l'attaque de Drej. Cale pense que l'énergie qui compose le Rêve et leurs navires peut être utilisée pour alimenter les systèmes de Titans.",
L'histoire de Falafel,Histoire,
"Après les premières séances d'essais du Grand Prix d'Abou Dhabi 2009, le circuit a été accueilli par les pilotes, avec Nico Rosberg commentant que chaque coin était à la mode, tandis que le double Champion du Monde Fernando Alonso s'est fait l'écho de ses sentiments, déclarant qu'il était agréable parce qu'il y avait toujours quelque chose à faire.","Après les premières séances d'essais au Grand Prix d'Abou Dhabi, le circuit a été accueilli par les pilotes, avec Nico Rosberg commentant que chaque coin était à la mode. Le Champion du Monde Fernando Alonso a déclaré que c'était agréable parce qu'il y avait toujours quelque chose à faire.",
"L'unité SI de la vitesse angulaire est radians par seconde, bien qu'elle puisse être mesurée dans d'autres unités comme les degrés par seconde, les révolutions par seconde, les révolutions par minute, les degrés par heure, etc.","L'unité SI de la vitesse angulaire est radians par seconde, mais elle peut aussi être mesurée dans d'autres unités -LRB- comme les degrés par seconde, les degrés par heure, etc -RRB-.",
Un groupe-bataillon est une unité militaire basée autour d'un bataillon.,"Un bataillon est souvent la plus petite unité militaire capable de se déplacer seule sans faire partie d'une plus grande unité. Le bataillon fait souvent partie d'un régiment, d'un groupe ou d'une brigade.",
"Puis, Licinius s'est établi maître de l'Orient, tandis que son beau-frère, Constantine, était suprême en Occident.","Ainsi, il devint maître de l'Est, tandis que son beau-frère Constantine était maître dans l'Ouest.",
"La responsabilité de ces assassinats a été revendiquée par une petite organisation républicaine jusqu'ici inouïe, les Irish National Invincibles.","La responsabilité des assassinats politiques a été revendiquée par une petite organisation républicaine jusqu'alors inconnue, les Irish National Invincibles.",
"Les billets pour l ""événement ont commencé à être vendus au public le 3 novembre 2007.",Les billets ont été vendus au public le 3 novembre 2007.,
"Reignac est une commune du département de Gironde à Aquitaine, dans le sud-ouest de la France.","Reignac, Gironde est une commune située dans la région d'Aquitaine dans le département de Gironde dans le sud-ouest de la France.",Il se trouve dans la région Aquitaine dans le département de Gironde dans le sud-ouest de la France.
"GÃ sta Ingvar Carlsson -LRB- soutenu 9 Novembre 1934 -RRB- est un homme politique suédois, ancien Premier ministre de Suède -LRB- 1986 â '' 1991 ; 1994 â '' 1996 -RRB- et chef du Parti social-démocrate suédois -LRB- 1986 â '' 1996 -RRB-.","Ingvar Carlsson -LRB- soutenu 9 Novembre 1934 dans BorÃ s, VÃ stra GÃ taland County -LRB- then Ã lvsborg County -RRB-, Sweden -RRB-, is a Swedish politician, former Prime Minister of Sweden -LRB- March 1986 â '' October 1991 ; October 1994 â '' March 1996 -RRB- and leader of the Social Democratic Party -LRB- March 1986 â '' March 1996 -RRB-.",
"Diviser le bloc de texte en deux parties égales, -LRB- L _ 0, R _ 0 -RRB-","Diviser le bloc de texte en deux parties égales, -LRB- L _ 1, R _ 1 -RRB-","Puis -LRB- L _ 1, R _ 1 -RRB- est de nouveau le texte en clair."
Alex Rogers est né le 16 décembre 1986 en Angleterre est un joueur de rugby syndiqué pour Harlequins dans le Guinness Premiership.,Autres sites Web,Harlequins
"Pour que les anneaux discrets persistent, quelque chose doit les confiner.","Pour qu'il y ait différents anneaux, quelque chose doit les séparer.","Pour qu'il y ait différents anneaux, il faut les séparer."
CuÃ bris est une commune du département des Alpes-Maritimes dans le sud-est de la France.,CuÃ bris est une commune.,
"Elles ont disparu sur le continent, les populations restantes étant confinées à 32 îles au large, jusqu'à ce que la première partie continentale soit libérée dans le sanctuaire de Karori, fortement clôturé et surveillé, en 2005.","Elles ont disparu sur le continent, et les populations restantes ont été confinées à 32 îles au large, jusqu'à ce que la première partie continentale soit libérée dans le sanctuaire faunique de Karori, fortement clôturé et surveillé, en 2005.",
"À la fin du 6 octobre, les vestiges de Grace se sont déplacés vers l'intérieur des terres au-dessus du pays de Galles, apportant des pluies abondantes et des vents violents dans la région.","À la fin du 6 octobre, Grace a survolé le pays de Galles, apportant de la pluie abondante et des vents violents.",
Un deuxième appel appelé iqama -LRB- mis en place -RRB- appelle ensuite les musulmans à se mettre en ligne pour le début des prières.,"Il y a un deuxième appel, appelé iqama -LRB- mis en place -RRB- qui est utilisé pour dire aux musulmans de s'aligner pour le début des prières.",
Laupersdorf est une commune du district de Thal dans le canton de Soleure en Suisse.,Laupersdorf est une commune du district de Thal dans le canton de Soleure en Suisse.,
"En 2006, il y avait environ 1,5 million de mennonites dans le monde. Mennonite & Brethren in Christ World Membership - Mennonite World Conference Mennonite World congregations worldwide embody the full scope of Mennonite practice from '' plain people '' to those who are indistinguishable in dress and appearance from the general population.",Références,
Les 0 à 15 % restants peuvent comprendre toutes les variétés de raisins noirs non aromatiques figurant sur une liste établie et périodiquement mise à jour par les autorités locales de la Regione Toscana -LRB- Toscane -RRB.,Les 0 à 15 % restants de toutes les variétés de raisins noirs non aromatiques figurant sur une liste établie et périodiquement mise à jour par les autorités locales.,
1873 Der Geburtstag oder die Partikularisten,Die Drachen.,
"Cela lui a permis de faire les cinq débuts de la course qu'il a dû rompre le record de Riccardo Patrese pour le pilote qui a commencé le plus grand Prix des Grands, un record qui a duré 14 ans.",Antécédents de course,
"Dans la prophase II, on observe la disparition des nucléoles et de l'enveloppe nucléaire ainsi que le raccourcissement et l'épaississement des chromatides. Les centrioles se déplacent vers les régions polaires et arrangent les fibres du fuseau pour la seconde division méiotique.","Prophase II : Les chromosomes deviennent visibles, l'enveloppe nucléaire disparaît et les centrioles forment les fibres du fuseau.",
"L'OIR a été ouvert entre 1917 et 1919, a été fermé en 1967 et la ligne a été volée "", c'est-à-dire que la ligne a été fermée et enlevée entre 1967 et 1968.","La carrière et la ligne ont été ouvertes en 1917 et ont été fermées en 1967, lorsque l'Ironstone s'est éteint.",
"Le Parlement irlandais déclare Henry VIII du Roi d'Angleterre d'Irlande, remplaçant la Lordship d'Irlande par le Royaume d'Irlande.","Le Parlement irlandais déclare Henry VIII, roi d'Angleterre, roi d'Irlande, remplaçant la Lordship d'Irlande par le Royaume d'Irlande.",
"Le 1er janvier 2006, Fleurus avait une population totale de 22 221 habitants.",Fleurus est une commune située dans la province belge du Hainaut.,"En 2007, elle comptait 22272 habitants."
"Joshua Lee '' Josh '' Holloway -LRB- né le 20 juillet 1969 -RRB- est un acteur et mannequin américain originaire de Free Home, en Géorgie.","Josh Holloway - LRB- né le 20 juillet 1969 à San Jose, en Californie -RRB- est un acteur américain le plus connu pour son rôle de James '' Sawyer '' Ford dans le spectacle Lost, primé par ABC.",
"Les bus le relient à Prato, Florence, Campi Bisenzio et Barberino di Mugello.","Les bus relient Calenzano à Prato, Florence, Campi Bisenzio et Barberino di Mugello.",
"Selene est mentionné dans Nonnus, Dionysiaca 48.581 ; Pausanias 5.1.4 ; et Strabo 14.1.6, L'étymologie de Selene est incertain, mais si le mot est d'origine grecque, il est probablement lié au mot ""sélas"", qui signifie ""blancheur"".","Selene est aussi parlé dans Nonnus, Dionysiaca 48.581 ; Pausanias 5.1.4 ; et Strabo 14.1.6, L'étymologie de Selene n'est pas connu, mais si le mot est grec, il est probablement lié au mot ""sélas"", qui signifie ""légère"".",
"La forme d'attaque la plus souvent décrite par Mario saute aux pieds sur la tête des ennemis, d'abord utilisée dans Mario Bros.","La forme d'attaque la plus souvent décrite par Mario saute aux pieds sur la tête des ennemis, d'abord utilisée dans Mario Bros.",
2000 & ndash ; Bill Clinton devient le premier président américain à se rendre au Vietnam depuis la fin de la guerre du Vietnam.,2000 - Bill Clinton devient le premier président américain à se rendre au Vietnam.,"2006 - Des émeutes ont lieu à Nukualofa, Tonga."
1er janvier et ndash ; Les colonies italiennes de Tripoli et de Cyrenaica sont réunies sous le nom de Libye.,Films diffusés,Le virage de la marée
"Born Janvier 27, 1948 in Nizhni Tagil, Russia, in the family of Austrian poet and translator, political Ã migrÃ Boris Brainin -LRB- Sepp Ã -- sterreicher -RRB-, qui appartenait Ã la fameuse famille Viennese Brainin -LRB- ses parents sont le publiciste hébreu, le biographe et la figure publique Reuben Brainin, le violoniste autrichien Norbert Brainin et d'autres - RRB-.","Born 27th of January 1948 in Nizhny Tagil, Russia, in the family of Austrian poet and translator, political Ã migrÃ Boris Brainin -LRB- Sepp Ã -- sterreicher -RRB-, qui appartenait Ã la famille bien connue Viennese Brainin.",
"Au cours de l'occupation, il a exploité une entreprise prospère du marché noir qui vendait de la colle à base de tapioca, appelée Stikfas.","Au cours de l'occupation, il a dirigé avec succès une entreprise du marché noir vendant de la colle à base de tapioca appelée Stikfas.",
"Le français est la langue principale parlée, les langues autochtones - le français, le patois et le créole - le RRB - survivent encore, mais de nombreux résidents parlent également l'anglais, en particulier dans les hôtels et les restaurants.","Le français est la langue principale parlée, mais de nombreux habitants parlent aussi l'anglais, en particulier dans les hôtels et les restaurants.",
"Le premier département européen de sociologie a été fondé en 1895 à l'Université de Bordeaux par Émile Durkheim, fondateur de l'Année Sociologique -LRB- 1896 -RRB-.",Le premier département européen de sociologie a été fondé en 1895 à l'Université de Bordeaux par Émile Durkheim.,
"Il est orphelin en 1724 à l ""âge de 16 ans et, en 1726, il se rend sur le Grand Tour d'Europe et devient l'un des premiers Britanniques à inclure la Russie dans son itinéraire.","Orphelé à l'âge de 16 ans, il se rend au Grand Tour de l'Europe en 1726.",
"Le 28 avril 1905, William H. Pickering, qui avait découvert Phoebe sept ans plus tôt, annonçait la découverte d'un dixième satellite de Saturne, qu'il nomma rapidement Themis.","Le 28 avril 1905, l'astronome américain William H. Pickering dit avoir trouvé une dixième lune de la planète Saturne.",
"Selon le Census Bureau des États-Unis, le comté a une superficie totale de 1,531 km -LRB- 591 mi -RRB-.",Comté de Rogers -RB- nord-ouest -RRB-,Pays limitrophes
"Les framboises, les mûres et les mûres sont des membres communs et largement distribués du genre.",Ces plantes ont des épines pointues -LCB- prickles -RCB- comme les roses.,Il s'agit de la framboise et du mûrier.
Epauvillers est un village et une ancienne municipalité du district de Franches-Montagnes dans le canton du Jura en Suisse.,Epauvillers est une commune du district des Franches-Montagnes dans le canton de Jura en Suisse.,
"Le West Yorkshire est un comté métropolitain du Yorkshire et de la région de Humber en Angleterre avec une population de 2,2 millions d'habitants.",Le West Yorkshire est un comté métropolitain du Yorkshire et de la région de Humber en Angleterre.,
"En novembre 1942, un tramway a été accidentellement mis en mouvement alors qu'il était stationné toute la nuit, emportant deux autres.","En novembre 1942, un tramway a été accidentellement mis en mouvement alors qu'il était stationné toute la nuit.",
Il a été juge en chef et gouverneur de la colonie anglaise de Rhode Island et de Providence Plantations et a été délégué au Congrès colonial à Albany en 1754 et au Congrès continental de 1774 à 1776.,Il a été juge en chef et gouverneur du Rhode Island colonial et délégué au Congrès colonial à Albany en 1754 et au Congrès continental de 1774 à 1776.,
"Iepe B. T. Rubingh -LRB-, né le 17 août 1974 -RRB- est un artiste de spectacle hollandais dont l ""œuvre comprend le blocage des intersections à Berlin et à Tokyo pour créer une congestion majeure du trafic.","Iepe B. T. Rubingh -LRB-, né le 17 août 1974 -RRB- est un artiste néerlandais qui est surtout connu pour avoir commencé la boxe d'échecs en 2003.",
Tehsils & Unions in the District of Mardan - Government of Pakistan It is located at 34 ° 23 '22N 71 ° 58' 51E with an altitude of 371 metres -LRB- 1220 feet -RRB- Location of Landkhwar - Falling Rain Genomics and literally it means '' the ever flowing stream or brook ''.,Tehsils & Unions in the District of Mardan - Government of Pakistan It is located at 34 ° 23 '22N 71 ° 58' 51E with a height of 371 metres -LRB- 1220 feet -RRB-. Location of Landkhwar - Falling Rain Genomics Lund Khwar means '' the ever flowing stream -LRB- or brook -RRB- ''.,
"Les aliments riches en glucides comprennent le pain, les pâtes, les haricots, les pommes de terre, le son, le riz et les céréales.","Ces aliments comprennent les pains, les pâtes, les pommes de terre, le son et les céréales.",
"Le statut de capitale du powiat a Ã © tÃ © brièvement retirÃ ©, mais il a Ã © tÃ © rÃ © introduit le 16 janvier 1816, lorsque la voïvodie AugustÃ w est crÃ © Ã © e et que son gouvernement est graduellement déplacÃ © Ã SuwaÅ ki.","Le titre d'un powiat a Ã © tÃ © cÃ © lÃ © pendant une courte pÃ © riode, mais le titre est revenu le 16 janvier 1816, lorsque la voïvodie AugustÃ w a Ã © tÃ © fabriquÃ © e et sa police a Ã © tÃ © lentement déplacÃ © e Ã SuwaÅ ki.",
"Les nœuds horizontaux sont des bandes de taille égale dans les couleurs, de haut en bas, rouge -LRB- officiellement décrit comme un '' 'vermilion brillant' -RRB-, blanc -LRB- argent -RRB- et bleu -LRB- '' cobalt blue '-RRB-.","Le premier Stadtholder, ou dirigeant, de la République hollandaise est William d'Orange, qui se joint aux nationalistes néerlandais et mène la lutte pour l'indépendance à partir de l'Espagne.","Les couleurs sont rouge -LRB- vermilion brillant -RRB-, blanc -LRB- argent -RRB- et bleu -LRB- cobalt bleu -RRB-."
Rama IV est couronné roi de Thaïlande.,15 mai - Rama IV est couronné Roi de la Thaïlande.,
Il a également connu la semaine de vente la plus élevée pour un album de la côte Est depuis que le royaume de Jay-Z Come en a sorti 680 000 exemplaires vendus plusieurs mois auparavant.,Il a vendu le plus grand nombre d'exemplaires en une semaine pour un album de la côte Est depuis que Jay-Z 's Kingdom Come a vendu 680 000 exemplaires vendus.,
"Leur premier album Vikingligr Veldi est arrivé en 1994 avec """" beaucoup de mélodies empruntées à la musique folklorique scandinave ethnique pour apporter une authenticité supplémentaire au noir vicieux et rapide "".",Amon Amarth 3.,Enslaved
"Il est basé sur le roman du même nom par Robert Bloch, qui a été à son tour inspiré par les crimes du tueur en série du Wisconsin, Ed Gein.","Le film est basé sur le roman du même nom de Robert Bloch, inspiré des crimes du tueur en série du Wisconsin Ed Gein.",
"Les moisissures -LRB- ou moisissures ; voir les différences d'orthographe -RRB - comprennent toutes les espèces de champignons microscopiques qui croissent sous forme de filaments multicellulaires, appelés hyphes.",Les moisissures comprennent toutes les espèces de champignons microscopiques.,
Steinhausen est une ville du canton de Zoug en Suisse.,Steinhausen est une commune du canton de Zoug en Suisse.,
Elles sont plus aquatiques que les autres membres de la famille et sont généralement associées à des plans d'eau permanents avec végétation de surface.,"Les noms communs et scientifiques font référence à leur appel, qui ressemble à celui d'un cricket.",
"Conquérant universel en puissance, le Maître veut contrôler l'univers -LRB- dans The Deadly Assassin ses ambitions ont été décrites comme devenant ""le maître de toute matière"" "", et dans '' The Sound of Drums ', il reconnaît avoir choisi le nom' 'du Maître' -RRB-, avec un objectif secondaire d'éliminer et / ou de blesser le Docteur.","Conquérant universel, le Maître veut contrôler l'univers - LRB- dans The Deadly Assassin ses ambitions sont en train de devenir ""le maître de toute matière"" "", et dans"" The Sound of Drums "", il reconnaît qu'il a choisi son propre nom -RRB-.",
"Une chaussure est un article de chaussure qui a d'abord évolué pour protéger le pied humain et, plus tard, comme élément de décoration en soi.",Une chaussure est aussi un vêtement.,
Son nom Anne est l'interprétation grecque du nom hébraïque Hannah.,Son nom Anna est en train d'embrasser un nom hébreu Hanna.,
"De nombreux futurs membres et dirigeants du Parti nazi avaient servi dans les Freikorps, y compris Ernst Röhm, futur chef de la Sturmabteilung, ou SA, et Rudolf Höß, le futur Kommandant du camp de concentration d'Auschwitz.","De nombreuses personnes qui allaient se joindre à ce parti se trouvaient dans les Freikorps, y compris Ernst Röhm, futur dirigeant de la Sturmabteilung, ou SA, et Rudolf Höß, futur commandant du camp de concentration d'Auschwitz.",
"JetBlue Airways, une compagnie aérienne basée à New York","JetBlue Airways, une compagnie aérienne basée à New York","Jet Black, un personnage principal de l'anime Cowboy Bebop."
"Une société entièrement publique, y compris tous ses actifs, peut être librement achetée et vendue par le biais d'achats et de ventes d'actions, ce qui déterminera le prix des actions de la société.","Une société publique, y compris l'ensemble de ses actifs, peut être achetée et vendue à titre d'actions et ces achats et ventes définiront le prix de l'action de la société.",
"Après avoir pris sa retraite en 1999, il a été immédiatement intronisé au Temple de la renommée du hockey, étant le dernier joueur à avoir renoncé à la période d'attente.",Il prend sa retraite et est intronisé au Temple de la renommée du hockey en 1999.,
Julián Padrón est décédé à Caracas le 2 août 1954.,Julián Padrón est décédé à Caracas le 2 août 1954.,
BÃ on est une commune du département de l'Ain dans l'est de la France.,BÃ on est une commune.,
West possède également son propre label GOOD Music.,West a aussi son propre label appelé GOOD Music.,
Matthew Perry -LRB- né en 1969 - RRB- est un acteur de la télévision et du cinéma canado-américain.,"Matthew Perry -LRB- acteur -RRB- -LRB- né 1969 -RRB-, acteur américain de télévision et de cinéma",
"Harmonizer a présenté une direction plus douce et plus synthpop par rapport aux albums précédents, et leur album de 2007, You and Me Against the World, représente un changement de style presque complet pour le groupe.",You and Me Against the World -LRB- / O2005 / O-RRB-,Harmonisateur -LRB- / O2002 / O-RRB-
"Dans le cas des longs métrages, l'utilisation de l'argile a généralement été supplantée par des composants en silicone de caoutchouc et en résine.","Pour les longs métrages, les animateurs utilisent maintenant du silicone de caoutchouc et des objets coulés en résine.",
"Il s'agit par exemple d'instructions de composition comme celles que l'on trouve dans troff et LaTeX, et de marqueurs structuraux comme les balises XML.","Ensuite, il y a des balises.",
"À 40 ans, 44 % des femmes seront enceintes dans l'année et 64 % d'ici quatre ans.","À l'âge de 35 ans, 66 % des femmes seront enceintes dans l'année, et 84 % d'ici quatre ans.",
"À son extrémité sud, la route I-5 se poursuit à Tijuana, au Mexique, en tant que route fédérale du Mexique 1.","La route va de la route fédérale mexicaine 1 à la frontière entre les États-Unis et le Mexique jusqu'à la route 99 de la Colombie-Britannique, à la frontière canado-américaine.",
"Comme iWork se concentre sur la présentation, Apple a incorporé une façon de mettre les caractéristiques les plus communes de tableur dans une table tout en ne fournissant que des fonctionnalités supplémentaires limitées.","Comme iWork se concentre sur la présentation, Apple a donné un moyen de mettre en table la plupart des fonctionnalités courantes des tableurs, tout en ne fournissant qu'une fonctionnalité supplémentaire limitée.",
"Cela s'est révélé être un atout financier considérable pour le NFG dans les années 1940 et 1950, lorsque la demande fulgurante de gaz naturel a conduit à la construction de vastes pipelines dans les États de l'Est reliés à de nouveaux pipelines et champs dans les États du sud-ouest.","Il s'est avéré qu'il s'agissait d'une bonne décision financière pour NFG dans les années 1940 et 1950, lorsque la demande accrue de gaz naturel a mené à la construction de longs pipelines dans les États de l'Est reliés à de nouveaux pipelines et champs dans les États du sud-ouest.",
"Le buisson de caper est présent dans presque tous les pays de la Méditerranée et est inclus dans la composition floristique de la plupart d'entre eux, mais on ne sait pas s'il est indigène de cette région.","Le buisson de caper est présent dans presque tous les pays et fait partie de la composition floristique de la plupart d'entre eux, mais on ne sait pas si elle est indigène de cette région.",
Il arrive à Sydney en août 1806 pour devenir le quatrième gouverneur.,Il quitte l'Angleterre en février 1806 et arrive à Sydney en août.,
L'atmosphère standard -LRB- atm -RRB- est une constante établie.,Atmosphère - atm,
"Le chemin de fer, qui relie Séoul et Pyongyang, s'appelait la ligne Gyeongui avant la division dans les années 1940.","Le chemin de fer, qui relie Séoul et Pyongyang, a été appelé la ligne Gyeongui avant que la Corée ne soit divisée dans les années 1940.",
"Ses parents avaient émigré en Angleterre juste avant la naissance de Morrissey et, avec sa seule sœur, la soeur aînée Jackie -RRB-, Morrissey a été élevé dans la rue Harper à Hulme, Manchester.","Ses parents avaient émigré en Angleterre juste avant la naissance de Morrissey et, avec sa seule sœur, la soeur aînée Jackie -RRB-, ils ont créé une nouvelle vie pour eux-mêmes dans le district de Manchester Hulme.",
"Le déversement de pétrole de Deepwater Horizon - RBL - également appelé déversement d'hydrocarbures de BP, déversement d'hydrocarbures dans le golfe du Mexique, catastrophe pétrolière de BP ou éruption de Macondo -RRB- est un déversement d'hydrocarbures dans le golfe du Mexique qui a coulé pendant trois mois en 2010.","Le déversement de pétrole de Deepwater Horizon - RBL - aussi appelé déversement d'hydrocarbures de BP, déversement d'hydrocarbures dans le golfe du Mexique, catastrophe pétrolière de BP ou éruption de Macondo - RRB- est un déversement d'hydrocarbures dans le golfe du Mexique.",
"Le sud-ouest de l'Alaska est l'une des régions salmonicoles les plus riches du monde, avec la plus importante pêche commerciale du saumon au monde dans la baie de Bristol.",Le sud-ouest de l'Alaska est l'un des meilleurs endroits au monde pour pêcher le saumon.,
Elle fait ses débuts comme actrice de cinéma de premier plan dans Little Secrets -LRB- 2002 -RRB- et est devenue bien connue après sa transition vers un rôle de Golden Globe plus axé sur les adultes dans le film dramatique pour adolescents Thirteen -LRB- 2003 -RRB-.,"Le premier rôle de Wood en tant que grande actrice de cinéma a été Little Secrets en 2002, et elle est devenue bien connue après être devenue une actrice de Golden Globe plus orientée vers les adultes dans le rôle acclamé par la critique Thirteen -LRB- 2003 -RRB-.",
"À l'extrême droite, Duke a été durement pressé par des colonnes de soldats de l'Union attaquant.","À l'extrême droite, le général Duke était durement touché par les lourdes colonnes de soldats qui attaquaient.",
"crochets et parenthèses Ces règles s'appliquent aux deux crochets -LRB- -RRB-, souvent appelés parenthèses, et les crochets -LRB- -RRB-.",Ces règles sont valables pour les crochets '' -LSB- -RSB- 'ainsi que rond' '-LRB- -RRB-' 'parenthèses -RRB-.,
"Le centre, qui avait conservé son caractère médiéval jusqu'alors, était presque nivelé.","Le centre, qui avait encore son caractère médiéval jusqu'alors, était presque nivelé.",
